Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.04017511261677047,0.24502264968744986,0.30178112195735957,-2.4661758029919474,-1.2735805639291817,-1.8079465432924777,0.5573391168803089,-1.2065690554304667,-2.6980071370749474,0.670262824534423,2.2108430502297622,-1.5827474526035714,-1.6017789067617885,HOROZ
-0.48934658065058845,-0.5289773494305352,-0.43840887615351515,0.5584802579279324,0.1893575975209038,1.03336752991596,0.07085429030954771,0.9435395881734635,0.8830872266548446,-0.39405997707718093,0.44361694102240373,0.9373834145985056,0.6577039803986686,SEKER
-0.2770097385974326,-0.25440692746792953,-0.1456379906817301,-1.0353790539288505,0.18115914343694753,-0.17112756332779,0.15971181158237902,-0.1699132763664924,-0.24311729084944014,-0.02331278449235835,0.08733898906752462,-0.13095510260361345,-0.0365992056135283,SIRA
4.015383612149772,3.559316431638087,1.7211080179639935,1.4297625774138198,-0.5888867271931947,-0.2742678243257186,-2.7266984374667573,-1.5260134836621269,-0.9487022314625443,0.0070386364909112535,0.5681076580050055,-0.2224363499050238,-0.4734336752581937,BOMBAY
4.205812143958996,3.4664640253267858,1.7223247524764738,1.429100182529487,0.2337896447654376,-0.07185064218405743,-2.823504555052886,-1.4829413452587048,-0.20528081433414763,-0.05834927409393071,-1.0186872860357394,-0.042900481773685516,0.04649048923034499,BOMBAY
-0.811974558410751,-1.012845097357843,-0.5235570688498952,1.142436532534816,0.4042497628705522,-0.13715731303763937,1.573676597142414,0.5082528454124577,-0.08351513206663756,-0.03390222184564328,-0.20891229131974323,-0.1008248621173419,0.09347703052795323,DERMASON
-0.026341871622935213,0.026724106694464338,-0.04385669009209967,-1.0657647591842574,0.3156970135995539,0.1472509076623344,-0.41063699199529,-0.1763057640804466,-0.011576810866775563,-0.13182418371095178,-0.0984279514600446,0.1514337468940371,0.21393536336117197,SIRA
0.3154686546089742,0.6665241428453335,0.012233041665333542,1.0538935437569594,-1.3219385228187586,0.9688345739962169,-1.1556534212923406,0.09041661727930572,0.5653676127176138,-0.3787895884254944,0.7940025149632155,0.8801452881630545,-0.19304918327862505,BARBUNYA
-0.6979014282448386,-0.9106965081325545,-0.5405335646700659,0.7726576547983652,1.0591164439342922,0.7306563114804411,0.7415493324477508,1.0238349139328575,0.7462016577359634,-0.30859744479844053,-0.8041075113011295,0.668890785564273,0.9445814978052658,DERMASON
0.022892200387143447,0.12861103263404816,0.017876997036126767,-0.7094641360138778,-0.011182165161945186,-0.06511879327023165,-0.39636079776532895,-0.34026491636988876,0.38682919177143243,-0.05477209529669758,-0.42800609666616557,-0.03692960358001754,-0.07178987009165844,SIRA
-0.18995572199829697,-0.010122841447208215,0.1013731889246454,-0.5311212682945723,-0.8133071045528498,-1.307423276866494,0.5609705332953328,-0.8848481119084286,-0.4293062416899421,0.44614976542828216,-0.3474299419592331,-1.1388035235015819,-1.1356807159074962,HOROZ
1.1411018954035943,1.4197385620496996,0.6067100410680923,-1.2847200806588501,-0.8794075276487462,-0.18441127198541565,-1.5058955498552924,-0.9348408411640506,0.07502257195252203,-0.015254803032910604,0.1238152275980564,-0.14273721586404572,-0.5681609161425036,BARBUNYA
0.07979247738149041,0.29727442908577106,0.23830873523106602,0.3199774329338866,-0.7047492310766146,-1.1166785044164007,-0.006898327893030033,-0.9412611383133435,0.7463423878174967,0.3714886076195429,-0.4849106652429931,-0.9696206115026618,-0.9840080870243804,HOROZ
1.22209109205962,1.7038668302119986,0.5067431019998421,0.6357524821782907,-1.8652326039058058,0.4934521646133807,-1.777235309098637,-0.6397112509021673,-0.19013070669207704,-0.24524875782874284,2.2917964576038843,0.4585002842167788,-0.7203867960997581,BARBUNYA
-0.265152674888431,-0.27581574175295637,-0.18898366895057747,-0.5217367557773959,0.46656147993297903,0.17436068628507978,-0.01924432645961679,0.043861660510386674,0.6461605540554352,-0.13452469374483828,-0.5647615341341455,0.17547902599725265,0.30621984192150464,SIRA
-0.19809893529269754,-0.12910351621481345,-0.0646264904097033,-0.3784220784288423,-0.034004696674945184,-0.37419315991883345,0.10502263868014979,-0.3609381082778611,0.5287261539905832,0.05988852112184908,-0.17904262251710606,-0.3110660881723503,-0.25762861258464687,SIRA
0.3314143609762523,0.6829042645305208,0.13232887420305697,-0.9692531214725252,-1.3144692500250037,0.25864058407210355,-0.9246343501751114,-0.34986159687627294,0.33321225293190393,-0.16544654677477927,1.239257082871573,0.2502318926023441,-0.5548672800697273,BARBUNYA
0.2255185161268928,-0.2793981500099843,-0.03521861698716392,0.5131973752256538,-0.308401779956441,0.9873365754833189,-1.059997608016236,0.1676074768582997,0.3688022904654323,-0.3856601212768948,1.0443064251306169,0.8965558164789237,0.3629473595419399,BARBUNYA
-0.3914917330291726,-0.4502167004330664,-0.24282340448145978,-0.7293957430086214,0.6034142881776567,-0.006470645767448525,0.31789911392476716,0.04768559467944916,0.8729710540210524,-0.07049858493134552,-0.5288636913461147,0.015088935383919286,0.2692091712602851,DERMASON
-0.1252188799089202,0.0014093731809925244,-0.03337808095115663,-1.0779134484052768,-0.3398851267821385,-0.2887403717410281,-0.06352158271107575,-0.365794174055993,0.5566083897105005,0.02804444274623344,-0.26678438916824965,-0.23527291514512833,-0.35927952414990255,SIRA
0.6119633913783199,0.8671818228674569,0.4497325657613048,-0.07013583731022077,-0.6715172090305591,-0.6704088848616094,-0.8707221569174396,-0.9676954053113493,-1.4752397899416754,0.1543346413619404,2.3376248396986474,-0.5737974767287632,-0.7278447196749246,CALI
-0.005183145866354696,0.254556708315715,0.32975214532095015,0.3875952627171808,-1.0684137127690239,-1.8290352787338318,0.5070782955089231,-1.2323033542492674,0.49201395922305596,0.7245974144990175,-0.4588733080748573,-1.601452309499591,-1.524315506850547,HOROZ
-0.5995014282689859,-0.6479960843124245,-0.3678058618870859,-0.25861858329997073,-0.08521347214488773,-0.12154007769875227,0.884271147835173,0.20661917601620294,-0.8682044818669299,-0.04744164214253175,0.2421686642443234,-0.08697300490486677,-0.14043991504621522,SIRA
0.5798334744886976,0.7461173568427758,0.3761650826986259,0.7353889258381539,-0.1515779926020825,-0.3850960306291803,-0.9500371667911292,-0.8178744762558492,-0.6439930160043982,0.05164670061780657,0.04821398163319986,-0.3207364942979328,-0.3209587483479042,CALI
-0.41878342277316777,-0.4378757083763199,-0.19650625696158008,0.45174830304714897,0.20653491591110593,-0.4495315238409432,0.596302464821034,-0.21609780604816634,0.446248944746033,0.08788473185236544,-0.4512170542058393,-0.3778881752463811,-0.18377635976365908,DERMASON
4.431198570496484,3.681927089805577,1.7907750776669984,0.5364594662907137,-0.057024900190957524,-0.0648198015209617,-2.8796123993305134,-1.5062426463318566,-0.3710633137874561,-0.0624928427777237,-0.3553459755991438,-0.03666440996996583,-0.0944798082470701,BOMBAY
-0.8321792675470671,-1.067613601813226,-0.6299131341645522,1.3528943709223666,0.6447892879651441,0.667791985450892,1.2105425107879637,1.2273138621568578,0.1840012903126349,-0.2949414583485828,0.28019706987281534,0.6131326664718606,0.6881567531137219,DERMASON
0.8411999564190183,0.9557952839503235,0.5078951333574934,1.1787142047749044,0.11872552046898273,-0.38952411821902105,-1.1946469861492084,-0.9245480034458575,-0.043163922129919076,0.059677052309153614,-1.016758108029999,-0.32466402920970366,-0.19203553968850412,CALI
1.1290744715838312,1.3223903047385432,0.7360333515002409,0.3988825837832677,-0.4334432226595068,-0.7989263270440055,-1.2798218725631256,-1.1984173103054465,-0.5318210026736278,0.2177704272232967,-0.27698067438711416,-0.6877872591578439,-0.6852507864352017,CALI
-0.7988227578599618,-1.0658675940704252,-0.6457070177408943,-0.24018532689043798,1.150785141636684,1.053236198156578,0.9040504742211433,1.51029311964869,0.6743460940284984,-0.4013316412297262,-0.47021198347641574,0.9550061211466935,1.1899058875430006,DERMASON
-0.4352742814948827,-0.557137076486773,-0.3396812611683735,0.5467786982532956,1.0500143227675667,0.5044314574212273,0.17947522299050003,0.45916869395877635,0.7289206998300027,-0.24017815989363822,-0.8222401683106809,0.4682384736573638,0.802622597926422,DERMASON
-0.4890058604290654,-0.6194272110276283,-0.38027905546310115,1.1082412097860586,0.9868139085589029,0.5540756323623571,0.2780246666021738,0.5643613125455611,0.7350019736829664,-0.2554650132336133,-0.8631398537875459,0.5122708524871515,0.7996966924157334,SIRA
0.2884495410421975,0.6202953765325334,0.44628870607970794,-1.9617912347302913,-1.2298809848094432,-1.509323393391566,-0.11541655386297626,-1.2171838962745436,-5.041516260296199,0.4861212637388454,4.74907679316969,-1.317880775307109,-1.428121211964415,HOROZ
-0.13257843669381775,-0.1135274144438854,-0.11489783512310335,0.6533312198927761,0.4423622308894893,0.2106823883615003,-0.2686212245965551,-0.051144061872498744,-0.4265464619774228,-0.1569603697186886,-0.0263276285021045,0.20769490927999973,0.31509873587081183,SIRA
0.9486290422652315,1.323199082167089,0.6864102404213821,0.49139087785175545,-1.3133537479817008,-0.9676423104842649,-1.068163198712614,-1.2152450417479814,-0.21942924183405033,0.2935724759296351,0.2539038118598466,-0.837431524699396,-1.1860410990631987,CALI
0.9399747486385464,1.1948984369140687,0.5628546124839988,0.17204930911923505,-0.6959109452102145,-0.42391609219178317,-1.266053098539618,-0.9757894154326543,-0.782587281961726,0.0649500952613616,1.7991646803034913,-0.3551683215756994,-0.6065904305343944,CALI
0.026299402602373803,0.24251068214467333,0.273757320900256,-2.2631996933158582,-0.7527277985970147,-1.4636795208601185,0.25401670435886914,-1.0804598785419492,0.27075414986355756,0.5306797643769608,-0.31006508598715826,-1.276974997849391,-1.1922467463789037,HOROZ
-0.5383080764834487,-0.5237345686878466,-0.28710512842590935,-0.8128696137638145,-0.4058074830850604,-0.39461227767985535,0.8622248754102675,-0.05648542730498907,0.5595013509390334,0.06798948982079514,0.1947997046379908,-0.3291770212211835,-0.44982586128859214,SIRA
0.4915869371142314,0.7566362209281522,0.43079477585508835,-0.20709079128972768,-0.7500361727422186,-0.8904770142886269,-0.6508635077666189,-1.0214927764006996,-0.614431072495739,0.255613618378885,-0.6231528874080933,-0.7689890224596385,-0.8833137309210982,CALI
0.32732571831797586,0.4853246962511563,0.3121701208139148,0.8388317707852724,-0.1534078756996732,-0.7517075604321642,-0.5165505062688944,-0.8839762923297908,-1.2249855578021278,0.19033532566838055,0.4927391058618615,-0.6459061195922559,-0.5270982270797906,CALI
-0.7550402093942518,-0.9413015975315705,-0.5250887191061006,-0.27441068477383074,0.5430216751633028,0.2389652363041157,1.1670246878821866,0.7129636491473075,0.9071071289410619,-0.15347808374331973,-0.25638805520896146,0.23278065350822325,0.38295292454196694,DERMASON
0.37260743575838734,0.6346154945320731,0.3355988948843236,0.877420690486847,-0.77482860339511,-0.7426567872490906,-0.5757277669093134,-0.90047306575434,-1.0936632837773161,0.1880722087566771,0.5840503325917485,-0.6378784491964405,-0.8156683690376456,CALI
0.13277447182832247,0.5192172280214958,0.4197055285680211,-0.05889140799222838,-1.672982169315778,-1.8268822275711465,0.27701059776712383,-1.291202751522047,-1.6909888579448642,0.6940250120438206,0.3423969218094963,-1.599542640045972,-1.7836079600685641,HOROZ
0.45202931939540697,0.8260959294973488,0.39705188285223664,-1.3359213066480664,-1.3768240210788676,-0.8313560900977162,-0.6311445839925923,-0.977620917170428,-2.5781530707565405,0.2081796114055877,3.7090839968129012,-0.7165511496613034,-1.145605003260771,CALI
-0.5685981041768465,-0.6917652157395903,-0.41887323776665436,-0.26993780899093145,0.680622065414964,0.44421779435734293,0.522031170800124,0.5876881225934858,0.11346029835494828,-0.2270656275832877,-0.3845322479854007,0.4148313855971416,0.5746828533598431,DERMASON
-0.5541515667842699,-0.7669577290228874,-0.5166324514440868,0.11503609782872323,1.5788523357328486,1.3701200709845263,0.07977120306878828,1.3305276672705502,0.934434087601434,-0.48371317038228273,-1.2096629142420485,1.23606932241767,1.6203508364269918,SEKER
-0.08699007105403557,0.6193438736754214,-0.001635877555061615,1.029094535230226,-3.636126902548096,-0.34173322327977,-0.10398837241377969,-0.4249308741833076,-0.07755799660562386,0.041244352583167554,1.542655992355103,-0.2822754349169168,-1.997037504080852,BARBUNYA
1.1194661613368817,1.5257074352462958,0.45786681511266714,1.0483469384930582,-1.496203363839472,0.5186533922973341,-1.7147246925710444,-0.5878878198932642,0.17298211977613917,-0.24970519499126673,1.5624636590211634,0.4808527556934703,-0.5156323805784429,BARBUNYA
0.8219833359251192,0.9993550847489234,0.6100651989789649,1.2822037788329284,-0.2409021158547873,-0.9134332976137045,-0.9769868558856614,-1.1523396770165644,-0.8541940037054431,0.26271601421468127,-0.8102757036060024,-0.7893503189278045,-0.6584089759460884,CALI
-0.6611717883646554,-0.8656476053625739,-0.5297920405245473,0.9797093280321212,1.1242959734809965,0.859323886936436,0.5758048981891144,1.0697353483255692,0.6452475024847123,-0.3469973256870895,-0.43692059111133585,0.7830137301455293,1.0574486149251814,SIRA
0.30793873771331515,0.751355380071179,0.4246895105707987,0.4523509838280109,-1.8352028845894506,-1.3562386882769881,-0.21624805807194478,-1.1577259220276268,-7.661738963678471,0.3798698929022403,8.329811207506141,-1.1821008225403462,-1.6204860166688932,HOROZ
-0.8006967190783385,-1.0210708395575787,-0.5128119286806766,1.1477883309869132,0.6581069396501592,-0.15334406136274165,1.541420136540078,0.4764813457794866,0.0552351793232816,-0.02667820501949386,-0.5425708396310296,-0.11518185435497329,0.20978435411390847,DERMASON
0.014748987092742893,0.1625511395472433,0.11523951633984565,-1.7665070095353088,-0.31063159009722324,-0.6674829695173975,-0.11925481433229243,-0.6742423519118226,-0.12845785956391478,0.16803834160740994,-0.31037814562738386,-0.5712023079498882,-0.5546921670659812,SIRA
-0.3209967191960565,-0.2793981500099843,-0.19210091724362288,-0.9907334743369469,0.4099021367468916,-0.0451467216046525,0.18856268846369867,-0.048154702909538355,0.8071557907971104,-0.05759692289854976,-0.8806481573242647,-0.019215182368726106,0.14978916791390107,SIRA
-0.1996662483117035,-0.20277838244101729,-0.16988459604886794,-0.7897787568443498,0.5168739049168376,0.31658743367282866,-0.19907513184632705,0.07742505266436421,0.5232360513151343,-0.1825148628305643,-0.40296589638188485,0.3016284086414883,0.41507022817624434,SIRA
-0.30235932307874647,-0.2624090664962444,-0.17231888667718875,0.8093589127743507,-0.0033904553736038684,-0.09958729563025957,0.17643311803293726,-0.1011317867116637,-3.7144531127189877,-0.08398458148241503,1.426799030353812,-0.06750177353575011,-0.08740130690550023,SIRA
-0.30702719011361207,-0.3363931711510095,-0.2340527753473872,-0.7339243646539836,0.5391725098026846,0.31209276793772794,0.0003277117358717908,0.17847051754333593,0.4496784289825061,-0.18175666167390617,-0.3656619565590035,0.29764182160291003,0.42388053396393577,SIRA
-0.5025324532235299,-0.6308262152558338,-0.35272050552318934,0.2114829007901805,0.9294107616544754,0.2686714683949394,0.4411484977016793,0.3679295345254847,0.8194615270227453,-0.1640873134313303,-0.9944460778704367,0.2591288820079405,0.5980138721695175,DERMASON
0.5127115908486596,0.843988940725345,0.29780431527633694,-1.0111287784475311,-1.1189711721644542,-0.15323199305149587,-0.9691618594373461,-0.6705635388669434,0.0025884551815140637,-0.02725482193161756,1.035209992271723,-0.11508245428756797,-0.6702168383346614,BARBUNYA
-0.8446496276548101,-1.0764102457272293,-0.6546599907013704,-0.5421075920042417,0.5382062728602997,0.816453609646932,1.179878659017298,1.3902782219121745,0.5944090519637332,-0.33506699828023534,-0.13942717471229238,0.7449895250421499,0.7191922000889491,DERMASON
0.054647325033090374,0.3837184636544216,0.34232244613294877,-3.0097649994345406,-1.4230575585631322,-1.703997950566174,0.3359060632651317,-1.20392083373543,-1.2180562516146711,0.6346559492131628,0.20629681870979655,-1.4905492476948252,-1.6131643093961532,HOROZ
-0.33973633137982345,-0.34955245566487214,-0.24742873535057644,0.5247774114938142,0.3131476767495592,0.262384195617414,0.08678777193992067,0.17787814198234495,-1.1396925386733672,-0.18075181117457648,1.2692282724000565,0.25355232489777757,0.2791707506066384,SIRA
-0.4910161097360513,-0.6274436225987996,-0.47405693395915943,-0.1897264347316767,1.0361821319808724,1.336530021334523,-0.04985642266220082,1.1994410546708947,-0.09964872472498786,-0.48347017910572276,-0.6317344480273019,1.2062763045489158,1.2994106647111117,SEKER
-0.8124515667208833,-1.0690931887560353,-0.645014683393332,-0.07862586467959193,0.9704953134919913,0.9511310617647142,0.9993868654339392,1.4446120926400208,0.8129406798988091,-0.37167395774767037,-0.3906346033831541,0.8644429875785508,1.0306558363691878,DERMASON
1.294051202845285,1.6361911894998882,1.0017670239483376,0.6138143761969612,-1.2467031569746274,-1.5435948982046481,-1.1155178978553804,-1.5260689302615051,-2.1866163121720152,0.5396040642441458,0.8563198323225438,-1.3482782163923108,-1.453316917039954,CALI
-0.4829069684638031,-0.5924996801713509,-0.47784039655705896,0.10960760274273369,0.8154321814820737,1.414695027801595,-0.09867222294974946,1.2538319156547495,0.7326173699011284,-0.4968008822119708,-0.5597533921320021,1.2756055094369563,1.2240973280323242,SEKER
0.25195840531708036,0.7440383230999854,0.5554368402862055,-3.4886097137083465,-2.137152702207938,-2.082476084628072,0.23641214119432094,-1.441617474567707,-0.8413202909471933,0.8496079332511215,0.02449017776848629,-1.8262440718623554,-2.107115224104331,HOROZ
-0.7565734503911054,-0.933366063703254,-0.5853373439335333,0.2054519230517237,0.4436293792760494,0.7639489148229166,0.9058261899137438,1.1607417651236525,0.36446885054275824,-0.3217934897104268,1.2391730349832215,0.6984199805673953,0.6382188775926753,DERMASON
-0.5328224809169279,-0.6384477531413031,-0.33697954301977195,-1.0315072540679424,0.6349726854256531,-0.005064345123265228,0.6482767506279167,0.20699504140251818,0.584931376320983,-0.0738570344918533,-1.1190235999833116,0.016336267277068977,0.2858463903052395,DERMASON
0.7459686545033298,1.0905566336031358,0.30135341404981264,-0.43565238144607654,-1.1513247038482761,0.45744415321587933,-1.4051865733487792,-0.4588794300901221,0.8926230383818741,-0.22398042959326436,0.3445869033260761,0.4265626319012298,-0.3678255760717803,BARBUNYA
0.4585370756264969,0.6272223173323108,0.3455880615787122,0.0021245412959445204,-0.1807361086998236,-0.5547879898034996,-0.7535210815888161,-0.8476721737652602,-1.5074104873157999,0.10788942915278756,0.1728685490960011,-0.4712464109113717,-0.4299627363071728,CALI
-0.6007280210664688,-0.8005600524218082,-0.5345887839900727,-0.2951225182296695,1.2992411472186587,1.264591468148427,0.23686550054551347,1.3172343437539025,0.7118239722099388,-0.45800554439733326,-0.6133086967762243,1.1424697123331538,1.4004825323138503,SEKER
-0.17247677463416525,0.09032731517813489,0.2254315761495349,-0.6086929650734041,-1.3346176827655865,-1.8781960985486752,0.8519487642794221,-1.1726148917577959,0.6241914876827019,0.7535231921816553,-0.11128683448797941,-1.645055971847431,-1.6642484892901452,HOROZ
-0.1666504588461213,0.13127524063396176,0.19771628106557634,-3.227329389076787,-1.5478278397432403,-1.7225321676586376,0.7483266514492949,-1.1029647935387217,-0.6299928682465699,0.6522055261983152,0.570599249271886,-1.5069883499519714,-1.6768814692184353,HOROZ
0.7256276572784046,0.9608763092073029,0.5162395441964405,-0.4005822133419154,-0.5560086797804372,-0.7076408645288585,-0.9682867324759177,-1.0280972754025255,-1.7169545527472458,0.16676658390226673,0.882799527039884,-0.6068207394828599,-0.6932095534038772,CALI
1.276640399525458,1.6823866532126897,0.5652008319875791,-0.7988826813852644,-1.536463347204006,0.3137975448912916,-1.7589292985459297,-0.7476147867609916,0.41756912438426946,-0.1823834868846165,0.7265424675392034,0.298524031601941,-0.6403873213485225,BARBUNYA
0.6587442777934327,0.9006699659235236,0.064300747069496,0.7577444728011534,-0.592894956122686,1.6904060426587626,-1.7041721056196677,0.3254833069536752,0.12624210230995966,-0.5700150261970606,0.5737409807688463,1.5201500480083496,0.5912704552920538,BARBUNYA
-0.43207151141256617,-0.5047378141455997,-0.3678351102175625,1.0252416312787669,0.6246904473185038,0.7430298618494255,0.06862626486502328,0.6353110875694494,0.28705004560993186,-0.3163384313538564,-0.1904605714200986,0.6798656251695745,0.7219451019661748,DERMASON
4.5902467699034375,3.8647631213139877,1.8445920700351022,1.3714936815008216,-0.3686707392424696,-0.08073235926586983,-2.9127480987754852,-1.5284913650897092,-1.8217972121246209,-0.07149590519385858,2.173671835283548,-0.05077820623318402,-0.25865530903155254,BOMBAY
-0.7085318991563574,-0.8475119609060132,-0.4608979882490676,1.052581770934525,0.30002441416727416,-0.009054049674223621,1.1480066546198253,0.44196258817813283,0.41261173099379445,-0.07418255503777074,-0.2381377855634158,0.012797560421431374,0.11575375594913544,DERMASON
0.14279164634109973,0.48109050853700674,0.4440443992566739,-2.7523034998541833,-1.385014329711345,-1.9062740254147679,0.3047890437180713,-1.328904440255705,0.2872093074796057,0.7645868794467223,-0.10378944901037401,-1.6699599593543044,-1.7002449478149249,HOROZ
0.17659109231618486,0.4431873922239391,0.3333368156688769,-1.3062406895103789,-0.9254949658148065,-1.296177107527644,-0.06355433600168464,-1.0737713742044197,0.14209915718397698,0.44780873858387227,-0.10189458870554494,-1.128818234862329,-1.1802897453623546,HOROZ
-0.7949726193567515,-0.9998380533011184,-0.548689805405261,-1.065903268167744,0.5316793720252923,0.18577676343632793,1.3320845577418088,0.7392370965348926,0.08883202059013645,-0.14372838927832524,0.2541966569828694,0.1856046255156255,0.3459828203915345,DERMASON
-0.913100320158788,-1.2087452630944049,-0.6937028766223343,1.090244542168637,0.8007294675074881,0.691838284686695,1.508666659900839,1.4320380591270438,0.5228544091825638,-0.29907413657326004,-0.08549057014008231,0.6344607630443302,0.7846620710966041,DERMASON
-0.8344961650534236,-1.0449059861282413,-0.645879394578692,-0.5011735609241874,0.37852604836737436,0.8039189995903788,1.1495937123116504,1.3563540495164366,-1.0070051577706816,-0.3455571672974836,0.27286915052463234,0.7338718319966251,0.6268737959782147,DERMASON
-0.08607012645592338,0.3650071599693086,0.3640535846688126,-3.051793847258317,-2.3214806210372885,-2.2363437077993584,0.8984548725429986,-1.3720300630381546,-0.5269084626230696,0.9459337616132418,0.9467807029882367,-1.9627184413357406,-2.2579928831274945,HOROZ
-0.6835911789408712,-0.7945084942505732,-0.4742381107181722,-0.7975199862769276,0.1460966464089607,0.24708296764106602,0.937284815691812,0.6031141079220772,0.17069025766373289,-0.16321032392470455,0.012746856011214974,0.23998075345733239,0.18502386221440986,DERMASON
-0.06920447549053312,0.20756673971722522,0.2820416904138409,0.8135991371140958,-1.2611091819279538,-1.8073888853703695,0.6100073397190494,-1.192363673035841,-2.3988654815898007,0.6739768133640883,1.4591372808439835,-1.5822528325416443,-1.5961092659316172,HOROZ
1.2303705934426297,1.4915960578188203,0.8782756508517957,-1.669459482902973,-0.8274981004438893,-1.1877991381583513,-1.2094140309166068,-1.3801403844585,-0.49296084941271723,0.38928145666381286,-0.5392477645715241,-1.0327017421943037,-1.0782117927740529,CALI
0.6094079897168971,0.9411897150936502,0.3635126120077242,0.46412373344319957,-1.0979419063721303,-0.24129129684240128,-1.0343366784911887,-0.7595700361445412,0.4226506123049023,0.009093754356526658,0.8661176994191639,-0.1931875014276703,-0.7058987185657303,BARBUNYA
-0.518478159590808,-0.6406695123126601,-0.38408973543741287,-0.14873292853336223,0.82759717981536,0.4317816741247215,0.4033501351748994,0.5100727458423774,-0.18455989914122342,-0.22593135543525372,0.15050056714515384,0.40380104904899494,0.6434201517560649,DERMASON
-0.7785839767014935,-0.8501904414487842,-0.5948836884339505,0.6229152271751381,-0.6320828985291196,0.7066825231541852,1.0056973408644243,1.1530090869001224,0.1559831033204749,-0.30677233920620983,1.2550933680094931,0.647627003240995,0.036477063513749325,DERMASON
-0.42130475241243825,-0.495436873717327,-0.31873028679064114,-0.8243925731938979,0.6640546969780897,0.4112327754427336,0.1906048190169262,0.3739205747353923,0.3851208560384225,-0.2141276252696599,-0.47745113974951386,0.38557500556306673,0.5465912059822522,SIRA
-0.5088698493438584,-0.6165203697991504,-0.40641446144636983,1.4211259012988862,0.724546860141435,0.6620578089637222,0.27596503528491906,0.6743035335360793,0.3200376234127858,-0.2920002922735375,-0.4687625922024143,0.6080466834404259,0.7267737422472098,SIRA
0.5100199010986276,0.6857730456447151,0.29290984412868504,-0.49174113129035735,-0.21525368895698813,-0.13415923865923896,-0.9735301058752739,-0.6594050525673814,-0.32222960907288833,-0.03740051704068564,0.5231234525894335,-0.09816569118850696,-0.21203371271890373,CALI
3.7252603435229066,3.3557090927589175,1.62722445527522,0.7679318089914626,-0.5452425097760268,-0.28098210184088473,-2.6451202808771512,-1.4930599039617451,0.08643486042773874,0.020272564346739786,0.01515726911714997,-0.2283916429775083,-0.4556808049252198,BOMBAY
-0.676163478111669,-0.8935837292473903,-0.5958884052640129,0.4931898028976593,1.1943847685174367,1.3830794438974505,0.38394056220349854,1.564055086566793,0.9304048670760089,-0.48708710961772733,-0.6669978866464112,1.2475637629673444,1.415315293904627,SEKER
-0.29574935078119957,-0.2793981500099843,-0.15975191025831753,1.1041720699306978,0.03369526704806016,-0.1560613612610527,0.18958364510025189,-0.14351127598868768,-0.5025173461331722,-0.03138407980069716,-0.5727883310539872,-0.11759198965601393,-0.10098299782644163,SIRA
-0.5068936720590248,-0.6591667278549225,-0.37668677886371693,1.4743628752178242,1.1380101652949854,0.43328034806948856,0.37490313575414574,0.4960491019068265,0.5684606226481428,-0.2193868258190986,-1.2148131656134036,0.4051303123302675,0.8050562952036157,DERMASON
1.26720244938927,1.4620423790769117,0.7618338385091673,-1.1551704677123358,-0.5087976146840213,-0.6285853080752751,-1.4438102477279018,-1.1668019732328707,0.033444632854869975,0.15408227521373102,-0.7789008478963744,-0.5367016527120195,-0.6276600690441122,BARBUNYA
0.02398250509601716,0.1970240880604206,0.1554940462164195,0.6789959905102533,-0.4710634349111158,-0.8593248805389515,-0.043937865348249824,-0.7810331385482493,0.1170835339123655,0.25066370631348583,0.5145614864835268,-0.7413583375656209,-0.7360211127420273,SIRA
-0.3533651402407449,-0.3949534144919841,-0.25038763089363003,-0.354549245145721,0.5447124854249857,0.2220095008018898,0.13247134100948063,0.16420436691852422,0.659997586060192,-0.1502471610237548,-0.47467603345915077,0.21774160069171689,0.3738670316560802,SIRA
0.1989082668259437,-0.2793981500099843,0.3257109357597291,-0.729608221907066,-1.3212148133209063,-1.1930884622174243,-0.14551317155712593,-1.0359177067774723,-2.647568566332753,0.36574416917173275,2.2030329813187763,-1.0373931590825634,-1.305762301149755,CALI
0.16388222805337563,0.4099942150535773,0.24600003189821093,0.6747330666904118,-0.8096456920375276,-0.8944965629342323,-0.23616581092940797,-0.8747683106831238,-0.03040364237834559,0.26418140215989094,-0.035541775400102275,-0.7728545321767004,-0.9132900548191495,HOROZ
0.5622863830802614,0.747049829642746,0.40890355032357056,-0.06427032761009957,-0.26402442000205323,-0.5972048142900015,-0.8486334228845066,-0.9130359129860003,-1.379119794335381,0.12605033671857702,1.3383704367702145,-0.508868421686273,-0.4934879548680009,CALI
-0.39489893524440295,-0.32241083666574416,-0.14441468368721413,-0.7191188440270839,-0.4598256202486119,-0.6833637375355521,0.6624463055647891,-0.3837865291139872,0.8466879533214613,0.18531133963780513,-0.33041990469818205,-0.5852879080089604,-0.6343257259018262,SIRA
-0.7832177717142068,-0.9910271368442582,-0.4928613751099146,-0.47654118770238574,0.6200182842658163,-0.20548467773843263,1.5080700786814143,0.40729571192204556,0.8247946024609352,0.00010374135288113949,-0.715808907892661,-0.16142847594543555,0.16017697413278037,DERMASON
-0.3943197108678138,-0.5652248507722272,-0.42140268439708667,0.10739089002541534,1.5949679793476061,1.381492160924408,-0.26797701150012426,1.0943975519619047,0.820089232348621,-0.48757518363459645,-1.2922568134648984,1.2461559070555084,1.6364102901305195,SEKER
