Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
0.3305625604224447,0.6657010928739313,0.4248055880098018,-2.2448213270220188,-1.2222142186281748,-1.2946302308250823,-0.27522979389695407,-1.1395020245512417,-0.04773743444097479,0.44474913365457996,-0.07837632510753577,-1.1274566081716295,-1.3133676625170514,HOROZ
-0.9209368852538178,-1.2316051192365272,-0.7131564508043183,0.7538932606889753,0.9145093193208411,0.8260622070245883,1.4695368871974968,1.5798945506543736,0.7333438764838585,-0.3366711689584692,-0.03092766660571751,0.7536419798540337,0.9253818791266122,DERMASON
-0.2503654172743312,-0.19082750655568784,-0.1572118570650598,-1.28815577728969,-0.05352937823847171,0.018216401585452378,0.022295559081100823,-0.0724051781170917,-1.3542877274795382,-0.101186244060713,-0.23428520655594853,0.036985349666577974,-0.04592900020714164,SIRA
2.886202726000279,2.5554999474417737,1.1069004976954089,1.223500973904953,0.38986978512247755,0.6299134036090398,-2.603295988690525,-1.0257714803094016,-0.222236147816963,-0.2872438212580759,-1.0126512487917858,0.579535893694919,0.5318499976115546,BOMBAY
-0.45987428148884585,-0.5305520866590561,-0.3448473680766988,0.7309556966948738,0.5356304951122101,0.42266680263582007,0.2707588763749302,0.42868115874395785,0.5413393286532167,-0.21628745291123028,-0.5545180199818075,0.3957165260438271,0.4869035865291343,SIRA
0.5204800118993849,0.7898817307556549,0.5233196675884242,0.7652292797726625,-0.7678418316113639,-1.248425072088769,-0.526839422695098,-1.1923287400186797,-1.2229528784108834,0.40860634638655885,-0.2669280563160981,-1.086474497868045,-1.0835524347611094,HOROZ
0.6186755797423237,0.9032057210377284,0.5297542768526348,-0.6408998708393481,-0.8360708652234552,-1.0325638105346444,-0.7282941661598618,-1.1339795595606792,-0.5857923660887471,0.3179005709732603,-0.20611454492350786,-0.8950142740915714,-0.9992887704816612,CALI
-0.4319011513018046,-0.553740211286882,-0.36387252237161766,-0.18701297822996066,1.0581178512979197,0.7120734505204693,0.08153293545146227,0.6113793492413065,0.5921923738128937,-0.3044689315493583,-1.0659566594453445,0.6524085381606035,0.9327819161485889,SEKER
-0.5801485196864775,-0.7066086603105413,-0.426942115203121,0.6174559886036189,0.6725577856575591,0.446816112876238,0.5505527897674375,0.6060126517219606,0.9147944194776277,-0.2204305216231717,-0.07202923839360295,0.41713598921841305,0.5720409088958059,DERMASON
0.006503557731885429,0.15513893229033812,0.06758212719667107,-1.3010911191954124,-0.3252663749235364,-0.42183174877746943,-0.21771582513504134,-0.5343050125490573,-0.11778119414016226,0.07121790285316468,0.3987711382424411,-0.35331959312086514,-0.4257469778475791,SIRA
-0.8354161096515359,-1.0798784736414033,-0.5955099345850493,-0.30526474610417054,0.7201037073196694,0.32803046180080203,1.4014807487519412,0.9347782538849907,0.7280004870518035,-0.18427721271179529,-0.4948626887202878,0.3117779125880944,0.5261861624308761,DERMASON
-0.8654676331898676,-1.0486786949566915,-0.5226824007225886,-0.08874267101474297,-0.06454112650232639,-0.4949088843821314,1.997717159392328,0.3204859280722792,0.7981652494620903,0.10930652375378828,-0.276379824334295,-0.41813606197256353,-0.34048799463666957,DERMASON
0.7063088207180485,0.9281398534083557,0.47281811837433935,1.0615432410956063,-0.4789704552084542,-0.5459790059757147,-1.0127967544970244,-0.9465470839590948,-0.12965860579376431,0.11936346958757928,-0.44006507923452776,-0.46343319791165155,-0.5682233247340275,CALI
5.834080010595431,4.368246100640666,2.0063789695589054,0.6230673732678915,0.4319176775438789,0.5604545662795288,-3.2847638932679843,-1.4498497034600908,-0.6432477391705458,-0.2700257927958026,-0.9761079009561409,0.5179287093274387,0.5134889048145811,BOMBAY
0.46572627230063296,0.8827531671240989,0.44932273655368044,-2.5948254469643803,-1.6016051400638145,-1.0471999418409434,-0.5535449724477408,-1.0826713998615594,-4.5723141764601065,0.27750275896171983,3.94148962009519,-0.9079959316384177,-1.3598511360619185,HOROZ
1.4783126986449429,1.5792199559302897,0.8767836632562824,-0.3025053955085499,-0.1588388185768585,-0.7086178233179792,-1.5590305114516374,-1.2549051963221103,-2.2079736294821797,0.16170110010238523,2.167855402379988,-0.6076872624848955,-0.505547568003119,CALI
-0.6205238659369572,-0.6827211810827377,-0.42357074243176657,-0.6455167724736166,-0.04246072474701615,0.19661011486207766,0.7805429122035061,0.47056170353493726,0.373993420125399,-0.14457721886703936,0.1465817319478123,0.19521337084255466,0.06026291198304683,DERMASON
-0.5752421484965458,-0.8026010260503132,-0.553352370797425,0.6300578903962817,1.657419754345698,1.5921689227795885,0.03961245109145285,1.5664391360614514,0.8383686588303627,-0.5404967770033512,-1.2753069791490135,1.4330176889189572,1.8036764394382248,SEKER
-0.32355212085747925,-0.2649400640961627,-0.13717326917509215,-1.5292527510815972,-0.19083667932528484,-0.42302632251086847,0.3741048984958217,-0.28677284533445935,-0.3772937869015659,0.06891752644774402,-0.0002370654904035663,-0.3543791317924518,-0.36123106881008005,SIRA
-0.7421269129985286,-0.9275856838462972,-0.5474066123222109,0.6355276433943559,0.5950455568839369,0.5144732086998002,0.9832183836638558,0.9188283704604817,0.45434392810594265,-0.24582278965411333,-0.16755502272102177,0.4771451016139577,0.5716915220228118,DERMASON
-0.23438563888490083,-0.19835865166973088,-0.10720681885364558,1.2413273276128267,0.15444699998352007,-0.24746712653054148,0.11345939456246078,-0.25442487359993154,0.3023008966666359,0.010123706825317012,-0.36150896794647186,-0.19866521301697546,-0.09345404796310305,SIRA
-0.2647438106226033,-0.26481161121045294,-0.14159219887007485,0.7091067370435405,0.3827145903348719,-0.1467184884681646,0.12462153953691792,-0.16527674999820477,0.45718415363000675,-0.024970397967788806,-0.9418824066029771,-0.1093052386995763,0.07724841639613594,SIRA
-0.5893479656675994,-0.6510266209123274,-0.34396167103894687,1.080690317554098,0.06376709119756001,-0.2455187585856988,0.9210829662626424,0.10572616094344574,-0.8753415147150833,-0.002763898883435883,0.6544788875748331,-0.19693708931366036,-0.13692541199895222,DERMASON
-0.5175241429705435,-0.6512882841980331,-0.401028402373727,0.434261027181581,0.9360820383044356,0.5726349691125101,0.33659486914536085,0.6166151828683369,0.4386717937413374,-0.26386228630159514,-0.7360552350310091,0.5287322348664808,0.7843597591211011,DERMASON
-0.4088343923046951,-0.4386749707762937,-0.230518509962214,0.5298791997689027,0.3198841453000927,-0.17246387320379294,0.4355891648694213,-0.04573909722478164,0.445813078508029,-0.01579158981901854,-0.8774611444428713,-0.13214035551120726,0.031233825976613724,SIRA
-0.48696153909992723,-0.7029073141963744,-0.5115113747710494,0.8645792083554013,1.8025253425717085,1.7023196632916116,-0.20181500140199796,1.5130992990410104,0.7729704036839091,-0.5678495731119009,-1.3006015478571538,1.5307169485069878,1.9552629029797979,SEKER
-0.49956818729627955,-0.6965370025680074,-0.5127847390014494,0.9143683646133347,1.5831929951216808,1.643831582482829,-0.15231835627677628,1.4817536208199786,0.905259537391063,-0.5526380248202843,-0.9661666531330736,1.4788403822380625,1.7943058233556755,SEKER
0.8821545270460872,1.078867421003512,0.5855600287763184,0.713408223125104,-0.364386849328306,-0.6632327034180198,-1.1283250255513952,-1.0633427773928328,-0.2143779931781287,0.16536280229707484,-0.2277102609615942,-0.5674324935207606,-0.5779035939913973,CALI
-0.8778357772311538,-1.1753617853526208,-0.6748731430628252,0.061093902515130194,1.0405983521917985,0.771850571545309,1.3266916218917033,1.423961222434435,0.29017739393952846,-0.32476562250602803,-0.20668692865273947,0.7054284310572324,0.9597378762283305,DERMASON
-0.3248127856771145,-0.2972959187522655,-0.09987319012487102,-0.9490389436913143,0.04728277163387272,-0.665694895315207,0.49844528285493556,-0.43310114928614224,0.012873180752484153,0.16887349348353475,-0.5786012282294404,-0.56961635832458,-0.38351701671377936,SIRA
-0.17373743945380046,0.010791191352119518,-0.2653228178555979,0.21566215725230348,-0.8179379447567764,1.1311773638586973,-0.5647013491584447,0.626259982772027,0.7571578068840717,-0.42194572986896867,1.1202307407783707,1.024136788313604,0.16506725645856585,BARBUNYA
-0.5320388244074249,-0.7477230987663627,-0.5558844673868543,0.6492900594173677,1.6739658971005422,1.870709964801,-0.16810607188433785,1.745565537533625,0.9887168162144127,-0.6060883072542792,-1.2462069929077118,1.680072347324999,1.9885348006055226,SEKER
-0.10017594362697706,-0.2793981500099843,0.012145278198673467,0.24831966520382104,-0.24556721142978089,-0.47360597892062517,-0.021677062275990328,-0.49175675991197926,-0.4195089732819295,0.08794317284060077,0.6734242479322697,-0.3992412449156086,-0.4159043171634969,SIRA
0.44961020582259337,0.6168985113326428,0.3912182474933644,0.11513587727118073,-0.17397242412768363,-0.8091134997973565,-0.6378219156204715,-0.9661270522575583,-0.5535789905848962,0.2217975015064394,-0.0855969224883491,-0.6968228700912913,-0.5689019060713648,CALI
-0.3487994892723362,-0.2814581536956313,-0.15989990242435514,0.3162100569493071,-0.31251952091264945,-0.38265890539562686,0.4074829837717741,-0.23909600149460455,-0.6903160884532268,0.050234394736917945,0.5260605437454738,-0.31857486261271056,-0.3978751872163874,SIRA
-0.07223688546208813,-0.05235053824585167,-0.07555372896555872,1.161886300446375,0.5121316592962393,0.182255881336112,-0.3541649379818051,-0.11876488576529741,0.48734088564232825,-0.13870033904117013,-0.6834468646116364,0.18248174524547153,0.3339853973962524,SIRA
0.006537629754037733,0.12848733726262324,0.07674115695470053,1.3656855046119092,-0.14146673812100555,-0.47523735565630887,-0.19392328179056786,-0.5641121329451482,-0.33070419515549876,0.08952691013019869,0.03217866788616902,-0.40068821021466067,-0.3665492549301771,SIRA
-0.16889921230817337,-0.1493134368998785,-0.1577572049068105,-0.7677961485464838,0.38664312085193814,0.35850560669465836,-0.26948851445314514,0.07725690924625,0.1924723960305218,-0.19914003015944648,-0.7960626937874052,0.3388081356998707,0.3725588081335041,SIRA
-0.813541871429757,-0.9477623019313631,-0.5296100335686461,-1.1358852048341979,-0.2439167256722773,-0.09699082786819906,1.5565009124534255,0.5428114738528136,-0.023300877482534656,-0.047618589577663704,0.7598406359837955,-0.06519881146106811,-0.20557029664825244,DERMASON
-0.1939421485901165,-0.2793981500099843,0.028762334079886095,1.5206172063681713,-0.945630057881546,-0.9188976924596202,0.36372295480827277,-0.6762777989293643,-0.17234985402228273,0.2729224249904112,-0.2722520816623949,-0.7941970165356552,-0.9896671207429644,HOROZ
-1.02288037553351,-1.3558951799468195,-0.7431979628376512,-0.33480093644417497,0.4203593311769438,0.29930355309421636,2.234977982983626,1.3393572367231443,0.9692022673162866,-0.17266848382706576,-0.1143446403971775,0.28629830439081333,0.3554676602235992,DERMASON
-0.1770424256025739,-0.12515953687208273,-0.09353309236506427,-1.0267498910194042,0.12796128494024223,-0.10647513256934096,-0.05534761160975366,-0.21452392906484782,0.27721645229619074,-0.04120832842787696,-0.47755193127739265,-0.07361100680992919,-0.026011014151817315,SIRA
-0.33670392140826844,-0.48800087888899457,-0.41121152203894423,0.4536654052654433,1.533296254365335,1.5821635878567248,-0.4524739593517745,1.1811136713244295,0.8802106597276226,-0.5376974171012142,-1.1564350262276435,1.4241433607995984,1.7276086350570203,SEKER
-1.0258446414607605,-1.3937507211170321,-0.7521154724780478,1.1703681881558496,0.7943355744510379,0.3635260150572518,2.211502388705874,1.4089217639532856,0.5576568857247813,-0.19730909336841035,-0.21207192679481185,0.3432610352226061,0.5854928724202175,DERMASON
-0.6726540598299817,-0.7710206462227571,-0.4899486807291931,0.7567388224183376,0.07705820930744368,0.4432912052609469,0.8066694592554775,0.7426655999662871,0.4627350058007404,-0.22352522389469237,-0.03175577030026257,0.4140095384789159,0.2613594300654129,DERMASON
-0.4249504587827347,-0.5081537094026326,-0.30547328137535645,0.46388019487180615,0.7336309409249754,0.2932834047622118,0.251830022675515,0.2929455517590161,0.06878976329887117,-0.17927307833834036,-0.5020072873604415,0.2809586758788946,0.5124953553645456,SIRA
-0.03731306275597696,0.15207985060472254,0.11747867918871764,-1.9575976767487824,-0.6518276240493481,-0.8574956377623982,0.054241247217334046,-0.7439571833517139,-0.2891233190709205,0.24525242364971814,-0.03890742735354212,-0.7397358730770005,-0.8196353977462814,HOROZ
0.03658915329236948,0.31969659391362176,0.337164086716942,1.3758327757267041,-1.1645192094077206,-1.734917997843819,0.3828972989582193,-1.209529579223351,-0.24338004710352115,0.6639043669030509,0.006883342557526215,-1.5179740812584568,-1.516679601700817,HOROZ
-0.14021056965593376,-0.2793981500099843,0.24703460816801248,0.29188852887417993,-1.1135685681581766,-1.8733581926606613,0.7842538171371403,-1.187049640680638,0.6264083126025398,0.7508659544037317,-0.3961698047686506,-1.6407649446512624,-1.566937483646229,HOROZ
-0.48903993245121774,-0.6319394735986553,-0.4696653136170141,1.7003747374494762,1.1011686332036172,1.308074577243317,-0.04273110669646601,1.17214349215354,0.03057550015694095,-0.47501417840323035,-0.5657960465293718,1.181037474505324,1.3180175709970918,DERMASON
-0.9823005971501165,-0.2793981500099843,-0.6737453116087293,1.4700079486036337,0.5543104671726451,-0.03618572189175366,2.2374696391609086,0.9304691412390935,0.058610885638865316,-0.06823689174785245,-0.0710930576229348,-0.01126713741642378,0.2271674006382242,DERMASON
-0.8397091844427261,-0.2793981500099843,-0.5750947766918418,-0.9541169158227324,0.21854887684415444,0.11767064464098352,1.5333596595272678,0.7649700143979401,0.49060924184136434,-0.1169550258146042,0.1875377767962743,0.1251972478730472,0.14771529299514213,DERMASON
-0.26890059732518434,-0.21365881761209637,-0.10418626563807273,0.8052264179875711,-0.05539788724618387,-0.4075866912943432,0.25574386483485767,-0.323931208246596,0.14163381726424304,0.06852011962161593,-0.3730841827779025,-0.3406848022658871,-0.28686276606146843,SIRA
-0.43135599894736776,-0.3484629848934784,-0.2868890791912616,0.5094200662528336,-0.6316039823582941,0.1246609191196747,0.34399362675922507,0.1807534876781347,0.4310432703018847,-0.11990200420239115,0.3779061091507542,0.13139733910902657,-0.2783960114646591,SIRA
-0.4033147247160219,-0.5429596839158,-0.4464020166070019,0.19377864506793505,1.2868864700789475,1.5562426301923666,-0.3167146786807426,1.2536849879143792,0.6525579127321965,-0.532902701057276,-0.7350237939075652,1.4005045338947153,1.573154496206486,SEKER
0.24323596764609065,0.5786956716195844,0.4156244654093413,-2.228017099073768,-1.2827823458432532,-1.494126806157616,-0.0605353277767821,-1.1922141601556222,-1.1238800978546075,0.528410093283615,-0.30186055321630284,-1.3044020159803846,-1.4437092902562716,HOROZ
-0.41077649756737644,-0.2793981500099843,-0.22813728952775253,-0.5720611674694196,0.0851421034173073,-0.197900297298093,0.452350647976451,-0.06061868867048807,0.18560731242367548,-0.009222628797390175,0.02207788780709189,-0.15470143670801345,-0.09931871311207748,SIRA
-0.37404685768719315,-0.44629175114747804,-0.26509808873751073,-0.33683731140021356,0.7581789287249739,0.23420659389887757,0.16970725802640393,0.19462115461817678,0.7576180697434663,-0.15334152384452965,-0.7357648421517329,0.22855992982107862,0.4899254241426973,SIRA
0.7456279342818068,1.1850170797429578,0.38107140753176544,0.5045244509280116,-1.6365752046021738,0.019880312576308616,-1.2568194490040734,-0.6875596419915326,0.20096820908949664,-0.0863335724377337,0.8082540025646469,0.03846117153642254,-0.8395246845605371,BARBUNYA
-0.5913582149745854,-0.7256577475099287,-0.5649294980779007,0.7749195716955163,0.7068502400718607,1.6073993636760475,0.07213946184946374,1.6098743550744612,0.4448088345717087,-0.5473459942395419,0.22256933824214853,1.4465264750775113,1.2780383103193165,SEKER
-0.6330282980668527,-0.8310557189922566,-0.512050272635408,0.16912866036809676,1.166901737742077,0.8694485856897126,0.4941577052633656,1.0306226960747162,0.7162846731231598,-0.34928303389072846,-0.27622628697969526,0.7919939291632456,1.086393704256858,DERMASON
-0.32791333969297415,-0.3252463151799393,-0.21703453711740572,0.6911977010365017,0.23760673621665035,0.09750802087945351,0.1368622869903158,0.053692636288157125,0.27090160933470364,-0.11243648978404731,-0.2099320068638652,0.10776467241228747,0.14576038158362423,SIRA
-0.4955136166601554,-0.602152676656755,-0.3408161662290839,0.8779072536055762,0.7538112544608896,0.21306350984194913,0.4506273497301503,0.3186342071829355,0.32306373119217985,-0.1505278392739849,-0.469980149203928,0.20980686789732392,0.4751211896111512,DERMASON
0.8095470478395284,0.9131584409231223,0.47654879108501796,-0.24740050401668895,0.19389363013731697,-0.3111907764738514,-1.1954622140715618,-0.8757887972481891,0.3466059366270667,0.03423230190430322,-0.7559082699499774,-0.25518551772639775,-0.11059063512063586,CALI
0.6089650534289172,0.7595811222709148,0.29299126667979014,0.2518542542593548,-0.056349804863279694,0.1373850748362144,-1.1715852682313233,-0.5646446266712879,-0.53919237963093,-0.13364841713843745,0.15139451340117027,0.14268315150220673,0.01981846277464884,CALI
-0.052406968569447446,0.25178307748723283,0.18699321769554536,-2.424177201291394,-1.4082038405575463,-1.2808955484296891,0.2921853151212465,-0.9517232993008651,-0.3353118711368417,0.4347109542165426,0.952896195429853,-1.1152744994134933,-1.3902720858544888,HOROZ
0.1120927543818742,0.7942776739555131,0.21462001719742307,-2.0978154097070645,-3.2305998709372914,-0.891362819163146,-0.16303377091393653,-0.8460859076098339,-3.9076015780573785,0.21823559543481766,5.475848717688921,-0.7697746956196907,-2.041708802461048,HOROZ
-0.4020540598963867,-0.421386163862564,-0.2130890643600814,-0.5382653369377493,0.2495267166059796,-0.261694641671404,0.46413421997368887,-0.1112388712092501,0.6814653186382819,0.01930076400954706,-0.6023067437300226,-0.21128444452261846,-0.05489882864703951,DERMASON
-0.8627418714176833,-1.1098175110404411,-0.5379205292975953,-0.5199086821884723,0.5927598685750857,-0.35274647851468544,1.8988162955121348,0.4261663038907049,0.5494074646237004,0.05197972914599131,-0.5871219307345211,-0.2920437476591083,0.06005408511220242,DERMASON
1.0602149148140256,1.2973562645679193,0.7009372715682166,1.0062244247147867,-0.637205323187001,-0.7905139392724616,-1.2288636923386052,-1.1747672286156212,-0.3230207827560153,0.216604379866238,0.17617832280563653,-0.6803258108477662,-0.7765389792484165,CALI
0.3915174080529158,0.725322261900587,21.617296639402884,-1.054141192089357,-1.1815255208038957,-0.4647130395626335,-0.7138645718649251,-0.7716839813195675,0.5643405125487854,22.008022450617418,0.8551154882400566,-10.404472096838228,-0.8632433254222878,BARBUNYA
-0.4286302371751835,-0.6011155385425028,-0.4827578915393594,0.1842257138308334,1.531379750587308,1.7526934567109056,-0.3405713916643182,1.4634179896409925,0.8477548261723019,-0.5793448090974345,-0.8058323298559001,1.575396469469154,1.8330717976016657,SEKER
-0.04521777189531139,0.2259402598880632,0.27484364280563955,-0.27343738642289206,-1.1923804169768843,-1.6958413428182109,0.5032233753213287,-1.1532178470564132,-0.7695439365558906,0.636268014116015,-0.17001766886680456,-1.483314665938756,-1.5084664868725561,HOROZ
-0.6493147246556538,-0.8223542253639644,-0.5045168579516707,-0.5695485155978572,0.8629752084362611,0.7068431273607492,0.6136757417818527,0.9211041879070422,0.47930590757135755,-0.30392653626978583,-0.42971386794704586,0.6477694526879567,0.8265027268630792,DERMASON
-0.4602831457546735,-0.5251142478306593,-0.30236298142655244,-0.17655268218729703,0.4841725957962196,0.09915858483653292,0.4218761545153757,0.19548130137078054,0.4188148412732097,-0.1113754132460777,-0.5538715689958298,0.1087777982357846,0.27121423014420704,SIRA
-0.3636889629528929,-0.506493336916972,-0.3904488001389827,0.405518473643412,1.4019918120105201,1.2697092451912417,-0.28417918487121646,0.9609387720930899,0.42782409304441166,-0.4616993566800123,-0.9242675377704668,1.1470089739440614,1.4601522099974344,SEKER
-0.6770152786654765,-0.8358703234492444,-0.5313278976487557,0.3502859497530178,0.6186613340524103,0.776811221577053,0.6589486649842113,1.0267057314633898,0.5348969173534508,-0.3240477445591104,0.1642362859126184,0.7098283273531916,0.738668577890556,DERMASON
0.6658312584011119,0.9807484463780937,0.5159062248900104,-0.9107880836002249,-0.9982602082477989,-0.8521494044861211,-0.8517635212892309,-1.0712184357724597,-2.675151755030181,0.2157986314405276,2.514035057709333,-0.7349939800107422,-0.9789819413457042,CALI
-0.15087511258960476,-0.07044336507384168,-0.046217564120582734,0.874683038607605,-0.044710378823467754,-0.3063261718376305,-0.011134367963183482,-0.35687547288929655,0.06809135461462855,0.029508381359472452,-0.08991710506190766,-0.2508708098185067,-0.22455936571901772,SIRA
-0.0309756666356485,0.20563043140300155,0.24963187343949822,1.594217197496626,-0.9533369750253633,-1.5271388130086239,0.38540012169722865,-1.0818858484421385,-0.12440211642048334,0.5576911908350088,-0.9072098744728033,-1.3336823332244294,-1.315039904247659,HOROZ
5.296934581364366,4.367313627840694,2.223438869525588,-1.4214235420850945,-0.6276927389682516,-0.5854942810375495,-2.948959924329134,-1.7425727131745217,-3.0983723633046556,0.10265051193653871,1.3811485184141674,-0.49848165149456,-0.6610261309335315,BOMBAY
-0.6629094614944229,-0.9264296078749056,-0.6634580839748278,0.5259356685878578,1.7195342179451256,2.159069671547251,0.032702694845168565,2.292854521764768,1.0184110194872167,-0.671164424861225,-0.94109980797244,1.935835764921409,2.1969007923845587,SEKER
0.2740711476939254,0.5654507518485814,0.4644559751255815,0.8511878264525246,-1.003117165475532,-1.6307538374750608,-0.03474078900035056,-1.263870565076305,-2.638832367408402,0.5780074758868009,-0.6935577140048015,-1.4255846765542177,-1.3916755914677437,HOROZ
-0.466961262096525,-0.6577870487121105,-0.5402091039091514,1.0567160925256243,1.6107412429257437,2.0900916178706366,-0.3868963576978422,1.8344732272495516,0.6285201813395167,-0.6587626454210529,-0.5902497285093233,1.8746550162428042,2.0900260175317515,SEKER
0.20667668787666893,0.4989644897078612,0.30104231041453605,0.16506804531252378,-1.0568442439855716,-1.047435436118423,-0.22534677847161377,-0.9704201564625435,-3.0697798279536666,0.2952854832979087,2.7436261734695515,-0.9082048055546532,-1.1089525450287256,HOROZ
-0.11888148378859172,-0.01581282853273978,0.043251501279259016,-1.0564839493488996,-0.16279169124034934,-0.7253538997687472,0.1296882338777477,-0.6205924916214002,-0.3497712124416354,0.1892554319715537,0.5033797960900843,-0.6225314865913182,-0.5167843254291898,SIRA
1.2124827818126704,1.369047247337044,0.7760639137371483,0.9611355245345676,-0.27962158295158007,-0.8004440128684246,-1.3423216682234385,-1.2224821386585702,-0.33404875194372863,0.22064025636240747,-0.8370730607399715,-0.6891333852087788,-0.6137418581925866,CALI
-0.913883976668291,-1.20255573700889,-0.6557557190460375,-0.23646163367662584,0.7200939978831912,0.32022192791393245,1.716123324202984,1.0919911723145288,0.48705211988514774,-0.184034059946652,-0.20071801175217552,0.3048520582936125,0.5215467558967835,DERMASON
0.8860387375714498,1.1384790750015963,0.5080992260841674,0.8515247981205633,-0.6710144878679231,-0.28415358133989266,-1.271190449879867,-0.8918418551687961,0.8619502498159832,0.029512383376683816,-0.3247911720154728,-0.2312046172472353,-0.5190605660548242,BARBUNYA
0.7251506489682724,0.965847911635715,0.4662105700858118,-1.255325369513691,-0.5866295517988654,-0.466856369094129,-1.0608661075281143,-0.9167671587079331,-0.9733271960881121,0.07940362607339597,0.20091977584492077,-0.39325461350949387,-0.5769339824395394,CALI
2.8063038340531268,2.5188861175000943,1.2591906529926118,0.7821504656152446,0.29873652782398497,-0.10389190698732582,-2.3914844502364954,-1.296320786077673,-0.7421137342077199,-0.05243266933337672,0.6756715754036083,-0.07131979001430204,0.060361336627799494,BOMBAY
0.38834870999275156,1.0955758111744034,0.2679387910609731,1.5070609874863607,-3.069817347818386,-0.34327568163841565,-0.7591199173411088,-0.7081651933083544,0.24212929289520974,0.04517930941620561,1.8801540141419126,-0.2836435332055398,-1.7213851332089507,BARBUNYA
0.04796920869123888,0.363560875626498,0.24343511626463896,-2.5456960732409586,-1.3497973255988374,-1.243429202663486,0.10578992056806952,-0.9866597562131141,-6.985357443853126,0.3361910957690695,5.0600644607355845,-1.0820433633919644,-1.3446356485526862,HOROZ
0.9242334744041821,1.2208697073989476,0.7202143741960604,0.3449601952785892,-0.912667244114795,-1.165916778971291,-0.9672108693034068,-1.2892665410045614,-0.14468452301111073,0.3833858231591437,-0.562738272314916,-1.0132929730777516,-1.105384947177,CALI
-0.16941029264045793,-0.0010835643046416556,0.10954647575500374,-2.2742946790246354,-0.6996344688519359,-1.2773445657314015,0.5046173716658526,-0.8820674742588046,0.36899510380378603,0.4416468345124054,-0.03919425795634597,-1.1121249211281368,-1.0682338727603953,HOROZ
-0.7073393783810267,-0.8635209964769274,-0.4778556548839112,0.15607578289783391,0.46714363472015996,0.13591348749512017,1.0674927639298593,0.5526222504046118,0.6755630546927152,-0.12131869619319097,-0.2471524815284471,0.14137791294479246,0.28407147347694495,DERMASON
0.13444400091378533,0.34365543585570874,0.26515287310139746,-1.8716498850758276,-0.6015492241798924,-1.083140057561098,-0.10491883302497512,-0.9529409970819986,-1.0850331968445541,0.3349436107578033,0.13796563618217847,-0.9405890872587659,-0.9185327508773967,SIRA
0.9030747486476016,1.1252103676591656,0.42982379882296584,1.6139301123409555,-0.5100282479445175,0.15457929822571811,-1.4364186530950038,-0.685509006882336,0.08561297319659758,-0.13333773800259235,-0.21568718049328994,0.15793373344597816,-0.20054722835304425,BARBUNYA
1.0966719785169905,1.200174520256756,0.6502411568433658,1.468378374525222,0.07241368898384887,-0.48454129092066317,-1.3690431305235033,-1.0546912269259279,-1.4195492501771052,0.08145152022496957,0.15472765234929478,-0.40894042515535817,-0.26857163458401195,CALI
-0.5428055834075528,-0.6880638696254229,-0.38187290315074945,-0.2630500009979609,0.9661643357062861,0.28690768674915873,0.5312701373676606,0.43294900937785646,0.8442528905093154,-0.16981555273315305,-1.184151253781176,0.2753036714157211,0.6278090164199386,DERMASON
0.3074617294031829,0.7935355017269663,0.5518976506071442,-0.8246548998449399,-2.060638263020264,-1.9212963112365016,0.06969189744451233,-1.396742274270016,-2.5486243827753077,0.734169643850839,2.1540169306288353,-1.6832841203656683,-1.9965146903854354,HOROZ
0.8912176849386,1.0435856950617879,0.5678861716879771,0.04686882806008503,-0.11658551586807649,-0.5598187566778928,-1.1750574992709755,-1.0203375321267927,0.33966920031786907,0.1299326075496239,-0.6975677908431019,-0.4757084980158586,-0.40200928271746333,CALI
0.6162564661695101,0.8806122856955971,0.4974854539478462,-0.22628242528031514,-0.7229374597056707,-0.8885113077143572,-0.7862301046231329,-1.069154141975843,-0.09483998135657348,0.26072632064368706,-0.6483217140892729,-0.7672455200920594,-0.8696058268810365,CALI
0.19822682638289763,0.48257485299410197,-0.04167628712924266,0.4573913996587512,-1.0158259850120326,0.9371667873988901,-1.0105422386593736,0.15538044204023754,0.02796913402857709,-0.3745251200818168,0.8019320139521846,0.8520572400122309,-0.04489722112050738,BARBUNYA
-0.5249518437997457,-0.6612314890548565,-0.3840691301619624,0.08502442010287405,0.9372330767682722,0.3978175799901555,0.43481531549793156,0.49289833920200504,0.7216803429788616,-0.20671906298792225,-0.9267004778901291,0.37367626882418037,0.679744298874481,DERMASON
0.6713168539676327,0.9415179835793538,0.5306172396978471,0.058579855111699594,-0.7516662113111172,-0.9075064591153957,-0.8346572698967767,-1.0977744277848747,0.8093296978551118,0.27921389244448463,-0.8149518363305072,-0.7839350266304377,-0.8932162326483334,CALI
-0.8349731733635559,-1.0733987391844688,-0.57658887581797,0.6974420860245892,0.6602219473783254,0.1628619140202465,1.4902953527841796,0.7937990325690092,0.547120709949844,-0.13163361471732274,-0.1503587555085555,0.16528007925188062,0.39777283134115876,DERMASON
0.5066467709055495,0.7195846996721998,0.40379609670033656,-0.7960877368992366,-0.4402174185988034,-0.7185415844069717,-0.7396854495321142,-0.9474098827316048,-2.105039086496943,0.16688969892803707,2.130691761757598,-0.6164892379070891,-0.6443213960596448,CALI
